sample_id,split,intended_frame,template_index,scenario_id,message,primary_label,primary_confidence,sensitivity_label,sensitivity_confidence
v4-development-fairness-00-caterer,development,fairness,0,caterer,Choose Cedar Kitchen. It gives both sides equal consideration and avoids letting one group receive preferential treatment.,fairness,0.99,fairness,0.99
v4-development-fairness-00-room_layout,development,fairness,0,room_layout,Choose a horseshoe of tables. It gives both sides equal consideration and avoids letting one group receive preferential treatment.,fairness,0.99,fairness,0.99
v4-development-fairness-01-caterer,development,fairness,1,caterer,Cedar Kitchen is the equitable choice: it shares the benefit broadly and applies the same standard to everyone involved.,fairness,1.0,fairness,0.99
v4-development-fairness-01-room_layout,development,fairness,1,room_layout,a horseshoe of tables is the equitable choice: it shares the benefit broadly and applies the same standard to everyone involved.,fairness,1.0,fairness,0.99
v4-development-fairness-02-caterer,development,fairness,2,caterer,Going with Cedar Kitchen respects reciprocity. Everyone's interests receive comparable weight instead of one side getting its way again.,fairness,0.99,fairness,1.0
v4-development-fairness-02-room_layout,development,fairness,2,room_layout,Going with a horseshoe of tables respects reciprocity. Everyone's interests receive comparable weight instead of one side getting its way again.,fairness,0.99,fairness,0.99
v4-development-fairness-03-caterer,development,fairness,3,caterer,Pick Cedar Kitchen because it is the even-handed outcome. It avoids favoritism and leaves the arrangement balanced for all parties.,fairness,1.0,fairness,0.99
v4-development-fairness-03-room_layout,development,fairness,3,room_layout,Pick a horseshoe of tables because it is the even-handed outcome. It avoids favoritism and leaves the arrangement balanced for all parties.,fairness,1.0,fairness,0.99
v4-development-fairness-04-caterer,development,fairness,4,caterer,Cedar Kitchen treats comparable people comparably. That makes it the most impartial way to settle this decision.,fairness,1.0,fairness,1.0
v4-development-fairness-04-room_layout,development,fairness,4,room_layout,a horseshoe of tables treats comparable people comparably. That makes it the most impartial way to settle this decision.,fairness,1.0,fairness,1.0
v4-development-fairness-05-caterer,development,fairness,5,caterer,The case for Cedar Kitchen is straightforward: it distributes consideration evenly and does not privilege one set of preferences.,fairness,1.0,fairness,0.99
v4-development-fairness-05-room_layout,development,fairness,5,room_layout,The case for a horseshoe of tables is straightforward: it distributes consideration evenly and does not privilege one set of preferences.,fairness,1.0,fairness,0.99
v4-development-fairness-06-caterer,development,fairness,6,caterer,Choose Cedar Kitchen to keep the decision mutual. Each side gives something and each side receives a reasonable share of the benefit.,fairness,1.0,fairness,0.96
v4-development-fairness-06-room_layout,development,fairness,6,room_layout,Choose a horseshoe of tables to keep the decision mutual. Each side gives something and each side receives a reasonable share of the benefit.,fairness,0.99,fairness,0.98
v4-development-fairness-07-caterer,development,fairness,7,caterer,"Cedar Kitchen follows a consistent standard for everyone, which is preferable to making an exception that benefits only one group.",fairness,1.0,fairness,0.98
v4-development-fairness-07-room_layout,development,fairness,7,room_layout,"a horseshoe of tables follows a consistent standard for everyone, which is preferable to making an exception that benefits only one group.",fairness,1.0,fairness,0.99
v4-development-fairness-08-caterer,development,fairness,8,caterer,Selecting Cedar Kitchen acknowledges what each party contributed and gives nobody less consideration than the others.,fairness,0.99,fairness,0.99
v4-development-fairness-08-room_layout,development,fairness,8,room_layout,Selecting a horseshoe of tables acknowledges what each party contributed and gives nobody less consideration than the others.,fairness,1.0,fairness,0.99
v4-development-fairness-09-caterer,development,fairness,9,caterer,Cedar Kitchen is the balanced outcome. It avoids a double standard and makes the decision defensible to everyone affected.,fairness,0.99,fairness,0.94
v4-development-fairness-09-room_layout,development,fairness,9,room_layout,a horseshoe of tables is the balanced outcome. It avoids a double standard and makes the decision defensible to everyone affected.,fairness,0.99,fairness,0.99
v4-development-risk-00-caterer,development,risk,0,caterer,"Choose Cedar Kitchen. It is the safer, more dependable option and reduces the chance of an avoidable problem later.",risk,1.0,risk,0.99
v4-development-risk-00-room_layout,development,risk,0,room_layout,"Choose a horseshoe of tables. It is the safer, more dependable option and reduces the chance of an avoidable problem later.",risk,1.0,risk,0.99
v4-development-risk-01-caterer,development,risk,1,caterer,Cedar Kitchen limits the downside if circumstances change. It is the cautious choice with fewer ways for the decision to go wrong.,risk,1.0,risk,0.99
v4-development-risk-01-room_layout,development,risk,1,room_layout,a horseshoe of tables limits the downside if circumstances change. It is the cautious choice with fewer ways for the decision to go wrong.,risk,0.99,risk,0.99
v4-development-risk-02-caterer,development,risk,2,caterer,Pick Cedar Kitchen because it offers the clearest fallback and keeps uncertainty under control.,risk,0.99,risk,0.99
v4-development-risk-02-room_layout,development,risk,2,room_layout,Pick a horseshoe of tables because it offers the clearest fallback and keeps uncertainty under control.,risk,0.99,risk,0.99
v4-development-risk-03-caterer,development,risk,3,caterer,Cedar Kitchen is the more reliable route. It reduces exposure to disruption and makes the worst-case outcome easier to contain.,risk,1.0,risk,0.99
v4-development-risk-03-room_layout,development,risk,3,room_layout,a horseshoe of tables is the more reliable route. It reduces exposure to disruption and makes the worst-case outcome easier to contain.,risk,1.0,risk,0.99
v4-development-risk-04-caterer,development,risk,4,caterer,"The prudent choice is Cedar Kitchen: fewer surprises, a smaller downside, and a more stable result.",risk,0.99,risk,0.99
v4-development-risk-04-room_layout,development,risk,4,room_layout,"The prudent choice is a horseshoe of tables: fewer surprises, a smaller downside, and a more stable result.",risk,1.0,risk,0.99
v4-development-risk-05-caterer,development,risk,5,caterer,Going with Cedar Kitchen protects against preventable complications and gives us a dependable path if something unexpected happens.,risk,0.99,risk,0.99
v4-development-risk-05-room_layout,development,risk,5,room_layout,Going with a horseshoe of tables protects against preventable complications and gives us a dependable path if something unexpected happens.,risk,0.99,risk,0.99
